class,feature1,feature2,feature3,feature4,feature5
Class_1,3.2823862847227994,-1.2330828282800503,0.7914115453066293,-1.4458787459520113,2.1810749483755156
Class_0,-1.4619174587770722,1.4708934531963769,-0.197901861907139,1.271248756111366,-0.9455514812772735
Class_1,0.4225091958081396,0.5722294454446308,2.0465227899776055,1.2144808653157992,3.1624789223677636
Class_0,-2.2955387103874205,-0.7068187852951947,-2.046502298535354,-0.7008768162808939,-1.1107272273248678
Class_0,-0.6477546990648924,-2.122463043405368,-0.48189624801437947,-0.43556343755273974,-0.28530183740940485
Class_0,0.9614730367685635,-1.7800993002803134,1.3040160864646277,1.8521070182127448,-1.7142734829224109
Class_1,1.861056611556251,-0.28028041527703323,-0.363358868323975,-1.0016746221786683,-1.7269754027307043
Class_1,0.8811355530419971,-1.8825833377734538,2.520550472628172,0.9145022753809691,2.450998965484648
Class_0,-0.5993531767448181,0.15392065266693955,-0.6419142673960534,-1.0733074556529072,-1.401164273180641
Class_0,-1.0013703700043097,0.31628042858926897,-0.5334785771225499,-0.5973741384997142,-0.7554498359871913
Class_1,1.2490986004983118,-1.0344880035178852,0.3398210125698752,0.7208999102114342,0.10839886818094269
Class_0,1.401473492444527,0.40411571098651927,-0.8899454086420637,0.41102105489233554,-0.2098575049937711
Class_0,0.6342912974491075,0.7470719032815628,0.4211402183440214,-0.013971393665548068,-1.0202188057102095
Class_0,0.9375536602383259,-0.5473351646642455,-0.23846799224943538,-0.06463554635386828,-0.1608765093760266
Class_0,-2.310349244292575,0.02348845909318096,-3.4144423249653957,-0.5802227989075488,-1.9841339319669011
Class_0,1.537329744025343,-0.6190285007308054,-3.775474032479859,-0.18236180215957754,-3.5316777871431557
Class_1,0.3063329029225931,0.15190965497900213,-1.501283129278851,0.5649704690037578,0.5326920508963359
Class_0,0.7217292586071408,0.7948518354882873,-0.9680457771296485,-0.4070360469627019,-1.3941283609633761
Class_0,0.8961853898253426,-1.900774128384982,-1.1894783286695594,-0.9569361793091676,-1.4329689702833652
Class_1,2.1639051874918733,1.270653836542879,3.688021371794433,-0.6636182794299768,1.8103685530665268
Class_0,-0.09674238082004538,1.5866145597306165,-0.6872191934105469,-0.8546913919449072,-2.7992547707357005
Class_0,0.6439031384601659,-0.49930022210257746,-0.6545653184543752,0.14227714855962237,-2.7353367483872324
Class_0,0.13560038732087643,-1.2845654500780666,0.7060909315666914,0.933567408605594,-0.3491320382443318
Class_0,-1.100964801273836,-0.04227802333458509,-2.1284857104245325,0.1014240440026861,-3.1695244075858633
Class_1,2.4289466892100475,-0.5622084220483275,0.24764923730768174,0.3589351074693598,-0.8336223248672228
Class_1,1.7054300971610923,0.1139198900600012,-1.0615145193608515,0.379838247296991,-1.7418833780871226
Class_1,1.9115643030663203,-0.23430091500583808,-0.23193283880726911,-0.9857173794825126,0.8114559434756576
Class_1,1.8217638738775492,1.2565204353172128,-0.32161237864508485,-0.3581949996430141,1.090347399771864
Class_0,0.7002261288507179,0.20785310171419247,-0.5492886756793427,0.9043578129400122,-1.936769845599607
Class_0,0.024657735801754566,0.022686438484168348,-1.517066450659497,1.9835786800004567,-2.4213069881651665
Class_1,1.1584199407946945,1.4220792636046862,2.659413284679931,-1.2744280574355353,1.6830319071893642
Class_1,1.2381441806772435,0.16426915594992011,-0.8269559364188191,-1.2884143150452518,1.0437442914816333
Class_1,0.17876626626720538,-0.3430353050142959,1.7081795998694935,0.7724254110872284,1.3315554414291462
Class_0,-2.371630752628862,1.2081754031700094,-1.681695838758087,-1.5793404312141217,0.5121821779724873
Class_1,0.21056343501037345,-0.21131693307716393,-1.5808848093543313,1.186073075353902,0.47126732179586184
Class_1,1.2049239795764133,-0.5891842370028068,1.1756782742271439,0.25895701931146553,0.8489824677718866
Class_0,1.6742055992868874,0.7905328301777776,-1.3593498378582498,-0.1605128520915885,-0.3548414638756211
Class_0,-1.323276653650553,0.7715288435480483,-0.6723792638946235,-0.3392519625592835,0.6142198583806207
Class_1,0.42745179139096756,0.5691997766637382,0.42427878700675614,1.0873064836307926,-0.3353261116026127
Class_1,0.2576882429606122,0.0033424528885718555,-1.5055047567160555,-0.5279286031043562,0.2193570837589507
Class_1,1.0243055965332668,0.17573662658750355,0.7490562058746748,-0.3992074590507505,0.608256207501011
Class_0,0.7240885255737366,-1.1969374119716447,-1.3819308388261595,2.291959326935979,-1.9133145017667241
Class_1,1.4924189775509427,1.0364809414232734,-0.7259098331024938,-0.9625871605172955,2.436346323587962
Class_0,-1.174477287235081,1.5394832426265759,-0.6263104433099171,0.014692239452757739,-0.5774704139902911
Class_1,1.0461908126848507,1.3140170071310835,-0.9920071572536585,-0.33474943852085964,1.1060342864933006
Class_0,0.8183496442930381,-0.22951418709363672,-0.3558420366061177,-0.27866794488257657,-0.511977072600669
Class_0,0.9851521116658936,-0.3867476624776022,-0.934921056110811,-2.0819540395515617,-0.9312950608704278
Class_1,-1.7855422602066047,0.8150380177484688,1.469184102463911,0.6213357417194139,4.431225129826306
Class_0,-0.16108685304869264,-1.4560438306165067,-0.31443848614756176,-0.3167882617840185,-1.9698298726181624
Class_0,1.6031356630004954,0.11289353700788084,-1.246703890538808,0.9288314051541057,-0.27679519279222486
Class_1,1.5059136130571422,-2.746502852690445,-0.43673899344900846,0.20771926485610354,-0.42051815878326604
Class_0,-2.111615424871329,-0.9596163799920179,-1.4690895798325159,1.106109708685766,-1.880007757472597
Class_1,1.7984988744083588,-0.45499400674492196,-0.4603325373738639,-1.005607935594877,2.366822269561305
Class_0,1.4511624343751675,-2.7472321421142714,-2.2946845309466513,1.3016471347954262,-1.893207893948552
Class_1,1.38296857231217,-0.6236972606122607,-0.6151903029472745,0.19205290969289524,0.6556759895711559
Class_1,1.8471402955734755,1.3520966601375903,-0.2593874782653536,0.622042268748309,0.14106393158332442
Class_0,-0.17765213272441605,-0.2522474373479357,-1.083562654876026,0.0032857344160845295,-3.2414275324323345
Class_1,0.565967391700055,1.2092547338496613,-1.3197389230711922,0.6956768683571586,0.42367499037260237
Class_1,2.7934680961428167,-1.1134806613919588,0.4861166762170399,-1.1133285659133674,0.7527657332785433
Class_1,1.1869854358736756,0.3617207773000827,0.44460485937265104,1.6021903777957311,-0.265597442650678
Class_0,-1.5064901552456664,-0.6849991243323016,-2.0311636347045203,-0.4368415986398874,-2.1887971149376204
Class_1,1.6675365474489703,0.6418494855523148,-0.4723883080162846,-1.0932899655067536,1.178678020218804
Class_1,0.165331293688174,-0.08864628783913607,-1.495523864105543,-1.0554997477683041,-0.6909069396558696
Class_1,1.4848741983991955,-0.048540176973698085,1.646301262539062,-0.10733714119723227,1.8387259814706098
Class_1,0.09338291537306431,0.577436484012806,1.0014306444327443,-0.17702572243393072,0.6093623754860394
Class_0,1.5352543673335202,1.6244871869349258,-2.184769201610898,0.9140977834111654,-1.557389648889391
Class_0,1.0566953491284543,1.527185144183875,-1.695958064473953,-0.2843463574743425,-1.7239574447551251
Class_0,-2.118143688641643,0.02453214559621642,-2.903659328114078,1.982834634914577,-0.9024821749525779
Class_0,-2.018619404725593,1.089504843429427,-2.570147968738856,0.41668483574807097,-2.0817121820876685
Class_0,0.485517955737261,0.46181120519539837,0.6892385836058739,-0.4526603486174537,0.279475066074798
Class_0,1.6410536095317965,0.6628880162750469,-2.950689228522358,-0.26198474917413045,-2.2923726693311535
Class_1,0.7379976423601669,0.07615874962444937,-1.097880693498225,0.555069839527698,-0.040031464180255716
Class_1,0.6144751128124981,-0.06553584810370829,0.4301798420078228,-0.007842842553311306,1.9744063168842718
Class_1,1.6325298400869421,1.251379902407576,-0.4118210454057768,-0.5933141619367829,0.46106315425674305
Class_0,1.2780857464655648,-0.8289407408028481,-1.5779307116419665,-0.6434884536488127,-1.1661521363118248
Class_1,0.8792422920590492,0.2930588277250302,-1.0127561925579645,0.41343696346078196,0.41988453941880755
Class_0,1.1135026062064903,-0.8143183987396746,-1.903388215497896,-1.2112181983000634,-1.9323643076828194
Class_0,1.4942999670694093,0.8853769905168424,-2.128639210140563,-0.35320789551945164,-1.5787391711242633
Class_1,1.0634734994886224,0.4329559146162831,-0.9996386988360173,-1.0292008609167265,1.3798513610360312
Class_1,1.0654820641507312,-1.5243781271427859,-1.140286774591291,1.0172887682435623,2.2459771925288754
Class_1,1.400411361381429,1.543237403813956,2.6361427478110473,-0.2986888738826629,2.0902381074796237
Class_0,1.1364699583888216,-0.7864838042565948,-2.2765296034662357,0.3578254156223773,-2.2613095078937517
Class_0,-2.2160076431746836,1.2601449549685635,-2.405065241766097,1.5213880962858193,-1.2831094084379855
Class_1,0.9729774035809472,-1.8034425561326157,-0.8539322689734263,-0.515330409126304,-0.6390665666043738
Class_0,-2.2755581332665322,0.2818255784930876,-2.0268407827534123,-0.6344093109972151,-0.7479321622340334
Class_0,0.6070506549947133,1.1163614518342975,1.6342009321148532,0.24610641578230244,1.5430191399225
Class_0,0.6248224704183991,-0.938166728437186,-1.0256071808361884,1.7391401457491027,-1.6668461633994576
Class_1,1.359741736175922,1.4527861337260592,-0.709070954088535,1.1550274524446362,1.347699892013844
Class_1,-0.0030366664805467902,-1.6856174373179689,1.1110589235893202,0.03697566691561413,2.192346096792177
Class_1,1.6842320766866425,-1.3609957246514444,-0.4282449326305553,0.4639951312070514,1.027231615133061
Class_0,1.3076823038646435,-0.034173479655463426,-1.0756448698334455,-0.7236309963105796,-0.5855488787935065
Class_1,1.0045393388439048,-1.2497946413408787,-0.9721898708539221,0.3323854280480934,0.742103180887028
Class_1,1.1034030128779062,-1.478464181254987,0.4777307377142763,-1.384452482132051,0.4240648003786438
Class_1,1.1091916731445777,0.9399281556396815,0.2209393760682543,-1.4011783869301009,0.2304873718339585
Class_1,0.2906811621407548,-0.7068077944638022,1.8625701867550177,0.5924779469548925,1.4837224663832043
Class_0,0.3404791644713141,0.5063360046354866,-0.12914105222881256,0.2210345430124662,-1.5889511959878853
Class_0,0.5620425631115975,0.03782522791170415,-0.4023024760068665,-0.2109724946124373,-0.9479747003014386
Class_0,-0.6028849662455622,0.7297231505807619,0.25358643961869043,-2.2597005728073802,0.3871483846187753
Class_0,0.24289964883330128,0.6970430238556783,-0.39350649918438074,0.11370018338252715,-2.561463461939206
Class_1,-0.3507336844150768,0.40833737890665034,-0.00995487871648515,0.9565367094813999,1.5837864734992817
Class_0,0.8903665724171573,0.21789738989705285,-1.3138083141699548,2.200923817571368,-1.6345589142385215
Class_0,0.6377400502922922,-1.44883443913276,-2.0979465072449144,1.1087039970687127,-2.915237814057326
Class_0,0.7167776531579735,-1.548894101695797,-0.3934826656878214,-1.4724800970934258,-3.370182763133005
Class_0,1.2091364650720782,0.23755561718928486,-1.413760674549863,0.8070828933138953,-1.1536598754936047
Class_1,1.0456793043989818,0.7346056627087287,1.455062061155723,1.0869132826603867,1.2695685877815608
Class_0,-2.989037638889614,0.006381935585549923,-3.0816422231080405,-0.18167092771519666,-0.1447228659535249
Class_1,1.6238866955015796,-0.2904729174305014,0.5986959204092122,1.4501277493492843,-0.16523219693546776
Class_1,0.48951120603532916,0.013271752391360402,-1.3900491816650815,-0.0070791300016539915,0.3699788414205665
Class_0,-1.7428495359063034,-1.3482016927030538,-1.4675981795164612,-0.4008920749293344,-0.4244701866876216
Class_0,1.333466710505808,0.6360210729449657,-0.32615372614261917,1.0826265176805663,-4.711719664263829
Class_1,0.4567365445857481,-1.8451863409348064,1.3967412472066438,-0.6595234533284451,1.9432689714231073
Class_1,0.4743956281937498,0.6485502035748631,1.8927047623278117,0.4540281696213166,2.8087692535521622
Class_0,0.9534433516787343,-0.5296459154018173,-2.672741672787056,-0.06698648884471536,-3.105502493331635
Class_1,1.3203126975999473,1.043461984944763,0.9446641805527697,1.2850983638644986,1.0309578100835874
Class_0,-1.1842667732037144,-0.3287420268310735,-1.3311554907518321,-0.3176097535577833,-0.6002057726181229
Class_0,1.0334004225399247,0.5420378698608734,-0.1415364772475981,-0.377163761191214,0.0653677437065745
Class_1,1.0512864435635672,-1.832237570605722,1.0560415845101072,0.7744681887965331,0.8936681377159396
Class_1,-0.1742441466603557,-0.9716820360110637,0.002158667756905319,-0.15627034532794687,0.94776071982552
Class_1,1.796651958053744,0.05679897242686674,-0.5862160502708509,-2.484975881799891,-1.18550951931853
Class_0,-1.6703854238097753,2.066489219939673,-1.0459318244069797,-1.3425515584797523,0.3532562204903682
Class_1,1.804992211119019,1.0739113462487788,1.8577247443627614,-0.13438563086534547,0.10059951401594347
Class_0,1.4649627651974346,0.9320025038449464,-2.1341561842667467,0.8088027597023184,-1.6069721106065846
Class_0,1.6475029583033645,3.002652484911687,-3.0634108143589236,0.24706432513350154,-2.4218718951702365
Class_1,0.4542995341400008,0.09339640045504466,0.7988781835141647,0.755473767866845,0.18757931167523734
Class_0,-1.298480300894117,-0.7183070572867839,-0.6566591240947932,1.134232446706742,0.7102309012411381
Class_0,0.5954812927466002,-0.331882223724567,1.4830468034439477,-0.22643297701376267,-1.443386121736609
Class_0,-2.1571556517456374,-2.55612178141766,-1.5331377801961406,1.3967464180151343,0.9034501040165741
Class_1,2.8614542829150857,-0.2312081628170758,1.0437332166209734,-0.9653318217729685,-0.05005091030648412
Class_1,-1.4193608370961077,0.4158413556745307,-2.9873042951198716,0.12516729994374381,0.5810527049773533
Class_0,0.5722924929879365,1.0796183220509943,0.8087553739517372,0.9529762685609183,0.350275707171783
Class_1,0.8991059971254306,-1.2303811573480583,3.1825012313533994,0.3586244426779137,2.7040549387786745
Class_0,-1.0441774874691083,1.062757417742613,-1.449973367247038,1.2973383209029559,-3.666377659385732
Class_0,-2.3964342349753274,0.818146085625209,-2.575063332724471,-0.7461687718984609,-0.7073816907498065
Class_1,-0.2513748256366264,-0.11833634492132052,-2.111315076073938,-0.17967304371642964,1.3618462481194928
Class_0,1.2738090945832226,0.5218174220190447,-2.685356489047483,-1.018780576696333,-2.5878403227331908
Class_0,-1.7417824552662113,0.25043046156281346,-0.5898215641105801,1.1509253420012087,0.8251582293173692
Class_0,1.2228974233023382,0.8976988434940109,-1.3384751719925514,-0.7819893806770777,-1.0323451635164576
Class_1,1.2750721993734555,-1.6253860515784664,-0.7741203498153701,-0.04515484505051478,0.6995584116384237
Class_0,1.281459136861082,-0.7559513886453921,-1.4720176409689638,0.10907058305041537,-1.0544221714274684
Class_0,-1.727456733925089,1.6425208381244132,-0.9076890903742028,0.5109184685716397,1.2419914939578338
Class_1,2.563247717328893,-0.02007619849174149,-0.47662277078698567,-0.46312986404850326,-2.1220091112743305
Class_0,1.3438608698330488,1.2904627249393372,-1.1250778657489038,-0.7984181036011943,-0.6644250515664702
Class_0,0.337875082874884,-0.35000603060415486,0.153856309223944,-1.2675515059309246,-2.5741592943675418
Class_0,-0.24419085278002617,1.4330326200963683,-0.5898151001213219,-1.0473166273632875,-2.7610990818535197
Class_1,0.9809890696854475,0.8453652286993314,-0.776889212011181,0.2871388997373805,-1.2190015740550226
Class_1,1.1509791008226689,0.9325294858465353,0.41857939338980454,0.8075530144855749,0.04429546856273614
Class_1,1.1591751711140466,-1.1063432565651852,-0.9322752280211343,0.7165772397413153,1.6745712551544694
Class_1,1.2176601034520613,-1.889362204707217,-0.8090019402329554,-1.5913824131580943,0.7010485686536295
Class_0,-1.3757071357824757,-0.9640586404705984,-1.1736875864533847,0.05623976191145425,-0.002712229440186009
Class_0,0.4178625215964744,-0.9666137828900424,-1.0770888186885865,-0.6107526322989276,-3.209698736370753
Class_0,1.5072507571802483,0.3196619307676725,1.468907002424098,-0.33345317602572067,-1.1036172256785661
Class_1,1.9408226974149052,1.2379595566416366,-0.037417915895421094,-1.2691890119846236,-0.5025471585126688
Class_1,0.03796917983030135,1.4994726795518816,-1.6450351322765373,-0.2908944447234685,-0.7100643627527836
Class_0,1.2623323514274072,0.744648949116316,-1.3281349827778572,-0.46604802000971546,-1.022175207108489
Class_1,1.325743536192158,-0.5834991620296786,0.9337211642965997,0.6754094826708198,0.6824744187271146
Class_1,0.006966622238195885,-0.2300203781467896,-1.7733040809329168,-1.564466004443077,0.5268515666259275
Class_1,1.126147229471495,-0.31270429194281313,-0.7545804755886762,-1.1623002592070144,0.061802178765099636
Class_1,1.7184812929873372,1.272116189741471,-0.5269964292774169,0.15198815899110216,2.4830875577666083
Class_1,1.5126090361212552,0.9745394964015864,1.7719904014977885,-0.12145215141614787,0.5845106755014065
Class_1,1.1260984309208801,1.4529512800577957,0.42151160161727874,0.27215353574927625,-0.34872065367418803
Class_0,-1.923330225868951,-1.9267505384124899,-2.0209766287019093,-0.17108595727129636,-0.8748886961725033
Class_0,-1.5692770719856544,-1.8269801204286438,-2.039973017553641,0.4943594804974143,-0.8012660269272698
Class_0,1.2385342286077572,0.4257944740472442,-1.6754785744915062,0.50707054126648,-1.3770792283818016
Class_1,0.785866949158172,1.0865833433451362,-1.05910303532922,-0.5301573530521742,-0.3438573830474938
Class_1,0.23829920373667168,2.3532456386655625,1.0456336298095257,0.6817148948682519,0.9259750589775441
Class_1,0.6811048521292631,1.3160404153661014,-0.5750244115538128,-0.13292984508764355,-0.34582761113554494
Class_1,1.0652995808466819,-1.6811633581033236,-1.078078226087822,1.1627229196543776,2.296397244552807
Class_1,1.103632021778995,0.3099509788444218,-1.1334659802108495,-1.3170336937142253,3.297556903948929
Class_1,1.7314628950792406,0.8158477744640603,-0.32460665244468656,-0.005416423109655338,0.6304148362089781
Class_0,0.6263687928485897,0.58332430082867,-0.45940686956197474,0.26148168673772076,-1.0057518368430018
Class_0,-2.291198011963993,-0.08528912813851967,-1.1996393888948733,0.9027735466471263,0.7573225002985817
Class_0,0.12039079921303575,0.8191487928466037,-0.7858996620760745,0.18703175038726055,-1.0943314407366116
Class_0,-2.4873512432919496,0.337364999147799,-2.4344072136787602,1.0226415775339144,-0.27489774126243305
Class_1,1.2859525001363172,0.5097397283165505,-0.8357043051014466,1.677481077398,1.6506678984383873
Class_0,1.7567436860432597,-0.42989402870384,-2.8379390353112033,0.48196498844575936,-2.0127866925248066
Class_0,-0.719728253887822,-1.181249665382712,-0.32699088809666466,0.22533601792424673,-0.5567907233999647
Class_1,2.6571351168011086,-0.6406557262793336,0.45622849817113,-0.8935221249933404,0.24247015448638287
Class_1,1.2310344329491565,1.091518256591683,-0.7164587523089498,-0.05555380272270304,0.34711120817662555
Class_0,-0.5917893346704692,0.3634805361705626,-1.354476039124471,-0.8391224078059876,-2.281818085371699
Class_0,-0.9804621977933251,-0.55784114221789,-2.122222338648511,1.9127975855824833,-3.1179403408812765
Class_1,0.4028280262785291,0.7604916235056935,-1.4902692800525879,-0.22132293452157079,1.2666351245859733
Class_0,0.8526497995519975,-0.5984802264241189,-1.37506983200209,0.009060053756755178,-1.7442912679391878
Class_0,1.0472418172361877,-1.6183765656674622,-1.2388826667600257,-0.06765277659878156,-1.1644320163745134
Class_1,-0.5081653239123571,-0.03957959026796608,-2.430042640943009,-2.174066389693072,2.440606213922779
Class_1,1.5043803756205976,-0.22644635581676942,1.2417845349728889,-1.782589914006777,1.4910444521248047
Class_1,0.7123565905656731,0.27333764413846906,-1.1196501874966496,-0.18806068787371255,-0.07066161321760656
Class_1,1.6157258007331192,-1.4044695750230667,-1.3370910449980657,1.1751637530044687,-1.4258654604488266
Class_1,1.1359945601829002,0.10035544608675968,-0.9198913335365628,1.6214525081520348,1.1668796100081997
Class_1,1.6014964182553482,-1.0911290342569888,1.5423130441046378,0.7595782506517088,0.8434085269682104
Class_0,-0.4507608898259021,-0.8290528393811237,-1.2358708847346227,-0.4007430878127829,-1.5436815235585346
Class_0,-1.0779189304104397,0.7074155482775557,-1.5223656893487436,0.8950762633228624,-1.7850860744824426
Class_0,1.325150249277892,-0.6709135511914759,-1.5224401388877153,-1.9145819654840572,-1.1338543404785648
Class_1,0.08481820829284747,-0.5179257981707803,-1.685923969976786,3.019653142338043,0.2496966643917694
Class_0,0.4510260286210286,0.1275436494695905,-0.03469664756243729,-0.13013307172873764,-0.6639321943583554
Class_1,-0.04179276893316253,-1.298432941562135,-1.9378899782760115,0.8453103293794513,1.6449538096850724
Class_0,-0.24566283739298467,-1.4124271344499437,-0.811489099407362,-0.11996649910854745,-1.2855016325148916
Class_1,1.054977992150321,1.8287203226074937,0.8151390717539654,-0.7002387379038698,1.2361004135745677
Class_1,0.6529145842880356,0.4264166874443022,-1.2705664548729452,-0.6359894778305586,0.5429652482479639
Class_0,0.6605799113819062,-1.0980233089577194,-0.15565239545934395,0.6945956590694305,-0.5305003773153143
Class_1,2.427466077846981,-0.04352516292923107,0.15754377567611755,0.5502538059020111,1.1671987858565742
Class_1,-0.2613939346502725,1.9282526867914258,1.4807466908151672,-0.9727127882777018,2.6500636411287144
Class_0,-0.8007324024037714,-0.20119736872895475,-0.31225463463006276,-0.9020973973649679,0.2391950626443664
Class_1,0.9515563261344308,-0.059566738963934135,1.166788787216586,-1.7107840995966443,2.546445389796201
Class_0,1.1741293465195848,-0.512883569561788,-1.4893974158818803,-0.20837089335238754,-1.4035059514724941
Class_1,1.6757647477499764,0.03991631120195616,1.3023685036405883,1.2287165695314994,-0.0030730905331066705
Class_1,1.1366222665343617,-1.8302562104126654,-0.8229785584926352,0.12687474079670522,0.527293443970985
Class_0,-0.3901556723089088,-1.2710283559103708,-1.169629474894642,-0.3442302206219463,-2.5283207941904724
Class_0,0.7568397971173686,0.4076527082236649,-0.11819876827287679,-0.9902039737037043,-0.3018079057499663
Class_0,-1.8663262080671477,0.6838523816255604,-2.0818371665478024,0.19974826038765642,-1.8538934665453413
Class_0,1.3406127201444735,-0.7506566604287989,-0.9807552357812143,-1.1483618256478771,-0.40590166195574473
Class_1,0.6501914032260347,0.7258416701335668,-1.3434806174257108,-0.36215583285410263,1.376243785451535
Class_1,2.435676961019387,0.3123584925488747,0.08764257491432903,-1.3045977677634357,-0.4458940181976623
Class_0,0.9350582222748718,-0.7145303822258926,-1.7645401542658732,-1.551215612881027,-2.0586986855548437
Class_0,0.6402175723820278,-0.0240263262179077,0.6275508524371909,0.5519098503466282,0.3720867919619315
Class_0,-1.1720151423661076,-0.6510450659130353,-1.8043374291155114,-0.4803803786145007,-1.8230114959845438
Class_0,0.4125375438319955,-1.136751079060671,0.30900285709240705,0.7484910077952158,-0.3887953359829057
Class_0,0.1153407037348575,1.6788731225014373,-0.805914762520751,-1.1411981309941746,-1.6226762425290646
Class_1,1.8461078982763746,0.744529923983464,-0.2552206953966608,-0.04624580089035779,0.40456713240404585
Class_0,-1.5748574537570128,0.12543790026326865,-1.048427640185317,-0.5539095111735072,0.5239382995397077
Class_1,2.8507264205207736,-0.7544132445807141,0.4952224697863026,-0.554901019088634,1.7140724896075614
Class_0,-0.6048532172801647,-0.17310191815233217,-0.14902670335445045,0.19045580699658687,1.416449980291227
Class_0,0.7277421580417686,-0.5253600037300187,-0.14660065468745787,0.5352102851436686,-0.3981689210089405
Class_1,-0.5324166448797591,0.9690291538551213,1.4065886238348317,0.7470128074667325,2.4487562035465915
Class_0,-1.667792584073648,1.5734751176052983,-0.795703252980597,0.5606104268772689,1.4067214638082128
Class_0,1.6902582670853294,0.3871686266268043,-0.8436483765964847,1.0833692963605164,0.30578238020096893
Class_1,0.4033698665628471,1.968147100318418,1.8542410879084836,-0.40290132655211713,1.9095299277332636
Class_0,0.9334440878116104,-0.4683011426573713,0.11810628045207117,1.4036191497494386,0.17666921605257313
Class_0,1.8649627348352857,-1.2161215595267485,0.7473445304036919,-0.8543012741425021,-0.12918247523732207
Class_1,1.5695480817653369,-1.7455130534651084,1.2492671324669462,0.13141143066236224,1.0690398905920073
Class_0,0.866628089470273,-0.8291301835303785,0.1728555529140774,1.3166980645148691,0.13319507841402767
Class_0,0.9995320775332843,1.152925954489292,0.41168514142087576,-0.08914391174112976,-1.418658720513882
Class_1,1.5884931823779667,0.663309492084395,0.9655817271345613,0.22603109949750366,1.148477641110307
Class_1,0.5679055631422617,0.9670256374540331,-1.396895371549849,0.08008414652605095,1.1906955555496297
Class_0,0.81036508962187,-0.6454771776486284,-1.9240033706267887,0.18251313767482133,-2.4317713646696046
Class_1,1.205426665817507,-1.7772272246375034,2.008150981891235,0.5582367416387417,1.0159981659058315
Class_0,-1.9106083699442986,-0.9046266969647481,-1.37913144188632,-0.10906691789969869,-1.0461843499263248
Class_0,1.6574674664012474,0.7969325646390534,-2.3048370022831595,1.0336128376464708,-1.3656972544746029
Class_0,1.3265300809003224,1.2586184290625015,-1.4661530880479814,1.6607470181586967,-1.0520849455990422
Class_0,-1.1049254018761676,0.7169887620979339,-0.18888905686455448,-1.1609228867073902,0.06868663914621687
Class_1,1.2213136396015043,-1.6405108628706548,-0.9057871005928781,-0.3528534714028189,2.074491129055659
Class_0,1.0253786204091588,-0.09335437128604555,-1.1285945450825352,-0.2823016134961476,-1.1187976921072458
Class_1,1.1542947686030387,-0.6193557462112576,-0.755261263105217,0.16807143897726065,0.33659750461978843
Class_0,-0.15699149351423936,-0.507526431488076,0.032227289548409255,0.903789141852706,-0.8353697701899363
Class_0,-1.2356005178187794,-0.44357790804043673,-1.131740555443711,-1.6413413355305455,-0.6444206025136516
Class_0,0.6109256698354253,0.7158824596360679,0.05632189680192479,0.8157743533853581,-0.3646616929977925
Class_1,1.0721209490538994,0.313912160862394,1.5046878635929075,0.62508433440978,1.5470985902017347
Class_1,-0.2298309624027286,-0.5264955741052129,-2.030485399675957,0.6175408707065995,1.0170516054252932
Class_0,-0.9255684969172865,0.024173182008398165,0.40391033741832083,-0.24650062282978621,1.6188103673934546
Class_1,1.602410047998084,-0.5124794965435998,-0.45590006813083606,-0.6937948210352283,0.7402996726850664
Class_0,1.2454620885179333,1.046909740924715,-2.4692408267525376,0.07262999914297967,-2.3833166364200253
Class_0,0.5154640040236955,-0.21329152514805583,0.3819898680836833,0.7715085378154345,-0.09662579051643594
Class_1,1.660988940942666,-1.9874353047706477,-0.42307197876675207,-0.3852297552574248,1.191620476515322
Class_0,1.3222018335821342,0.389214166993086,-2.516553755420288,-0.49929067929880716,-2.3322342248542944
Class_0,-2.462907976263436,0.4462072759804356,-3.091823552678779,-0.6807000870344443,-2.3328014774587733
Class_1,2.0563407358151125,0.4630768465622484,-0.11920667725736123,-0.8952232616519866,1.2453257230565853
Class_1,2.6926352654296704,-0.7711247568415551,0.6622354637027195,0.5181135826554861,-0.8290576710228885
Class_1,0.8505049837749992,-0.29491226766924467,0.22516800294011197,-2.6144410761839096,-0.3204585313844328
Class_0,-1.8879469894762586,0.3090811241147051,-1.8205848953217871,-0.7405882922742913,-0.897129080695997
Class_1,1.1023918726439845,0.5501675854366074,0.8031889246356447,-0.36305897000436577,-0.27006976023099516
Class_1,0.7599801618208786,0.09126884332729283,0.8185590039330907,1.3764877490158332,1.2110623826658253
Class_1,1.197325123340722,0.3383816987444884,-0.9860492390602679,1.0599104053055772,2.614426311139291
Class_1,0.6873934742498649,-0.45729101495744107,-1.2194565267898747,1.8712094514935098,0.7400184677510901
Class_0,1.1543680220616472,-1.7328387541717283,-0.031268459546550886,-1.0512963721967525,0.3080194631902058
Class_1,1.4472473999249449,0.4238231450970627,1.4663103311645715,0.640682067589462,2.112839146994226
Class_1,-0.0587764668287305,0.5804543651517626,2.171878792934046,1.465591165100627,3.555491160571927
Class_1,0.5006693927011971,0.30676583466209273,-1.420265648152704,1.3329818101775455,1.2634049696503804
Class_1,1.2945013882209788,0.21915982052102914,-0.8668119202274991,-1.1469412457797996,1.8077810789978845
Class_0,0.9311325607661418,-1.3824223688781023,0.5882138271027748,1.2615832941550185,-1.7267150306714005
Class_1,-0.7977756559876714,0.8553500246075812,1.6476481931282136,1.1096070568847811,2.7606500993417633
Class_1,1.2786670384098096,-1.1376788652301149,-0.7984379654034387,1.933632702522386,1.5786334206935768
