feature1,feature2,feature3,feature4,feature5,target
88.08951605447525,26.75533900003017,24.8163686813179,1.2522593293323359,5.0073383953136545,843.5083450279262
4.960590834948276,25.575418238281937,0.5705182503711825,3.5423972414653537,18.589883348401614,195.7473096878768
25.706269218920873,13.283923275141863,13.747088987193804,8.016887159973262,16.058357859204435,368.798305050605
46.50363342209099,46.789991576464566,7.727387217492732,2.3675823459983003,6.855156273145877,536.6881345560744
22.6978539471521,22.895958359981044,12.588803775424621,4.932903649036067,19.090554393131868,376.74489645773053
74.39051873021519,6.3795619643688575,13.96782381486304,6.30630605982971,11.36097026397475,667.7679292544865
91.92080310537251,21.635245731327498,6.00239740696219,6.711623533076001,1.4449652525538648,757.5664540427686
42.37701199309234,6.352662511900197,13.921468893431546,7.283104420478259,14.061337545356292,456.11597497688643
34.2132600111895,25.126584212853754,18.90152780013844,8.659773170429443,10.745547156466039,469.68194668430294
96.15507321375662,28.06377574281061,6.662745931099959,3.9285944303363762,11.45176101038311,844.2548022824333
44.485243282754084,16.887788074679268,9.585653332847677,7.066319259638561,19.8820848865093,503.6493119328691
48.90484004492832,3.5825307115742335,6.706067329101447,7.321746477702515,3.0502856659908306,413.4564447140965
35.164987234190534,47.17517678166195,20.51399327470506,3.0027413012699022,13.135918005757844,548.7995619834161
90.95484730121383,38.66765567417148,18.124556480239917,9.681579502116412,9.174821944593834,899.3721273148191
56.89554832818507,41.94405402525605,21.779910930460183,8.65219173522062,5.437862497759913,672.0563884868454
76.21745871816447,18.34341971431147,4.251247322541482,2.8986132869956407,13.870895833259256,671.0895166898214
81.18067183508863,38.041551500972524,1.8394909539937887,6.750686766869876,13.364256144999997,758.5452102322466
34.18490419172582,24.26864475845971,2.984587596466834,7.17800634459294,17.129902162470604,409.89882293886234
43.369433132038004,10.054174420302298,4.025458320605909,4.314836362753793,17.57738470373008,432.81505832863036
84.84717744062647,6.221168845360664,13.32706651687006,8.637432859409664,11.236389060984761,741.4495031675759
36.32553516758102,17.252543466102843,24.27280175906912,6.902293535090397,6.511451321354349,467.25077772231947
79.39351334518513,6.877605573756984,8.930885415419551,6.5815468515271816,10.591609008762902,676.5713669527706
94.09923225744372,49.913448810203434,23.962706734005128,2.208403722847182,7.185102534057258,961.4057234846654
62.3210373068007,2.459449511601103,0.955019874729493,4.078423113495825,5.5471216805922285,478.74604200541626
74.16272874518889,22.057179968453827,23.171805070366457,4.339224891323498,11.031507555543334,753.9741464783363
80.50973120411349,22.60467611951921,4.52881518262428,7.336610965790205,13.158683483261386,721.3341785650995
84.50396488966425,15.031596429083777,22.81187464298372,6.183945452575524,11.811425738207884,810.2955105878023
39.505333785679596,28.567578285347267,1.4056857528865292,0.8586059062626705,19.08839042726639,447.33927364182256
5.126345917599817,7.498851207577234,23.705486187375815,3.0769795188724003,5.972722371079298,206.9532545048715
40.187627123673956,39.19561902936168,5.019956607971521,4.7304750446154555,7.446833701093483,463.2483148872651
67.37562297840898,16.622385912381915,7.567851501829018,7.36732945856993,13.352856464471074,627.4818608701779
45.03503857807928,29.567129489932086,12.273558602573953,7.435691300796741,12.007172550072138,528.214524331103
74.89631508603985,35.78196180334797,9.51802203088688,4.905433085716368,0.037267706747270424,689.1701381651791
35.69824294686639,44.45210588450806,16.68819923157875,1.169323822606776,6.245709370534824,494.0064995668355
63.474414110402954,41.78937182261001,24.370194181251932,2.9290340337283904,5.075237049372749,717.6990014118583
18.641980485397458,30.41545140517798,15.160662270123519,2.5469238224706925,16.798297732920314,369.8305675405564
74.93694366449569,19.419659019194345,18.03713523591373,7.810264103082412,17.32497461769858,757.9236855655807
54.56959688130259,25.1602335037482,2.2001312576425374,1.7998631400565357,5.677862820623165,494.77971253118113
20.40643885466006,38.43673966894013,15.695310726750133,4.649212223951922,2.0414230725507276,354.09596136129824
29.191117349780725,43.87727712797365,11.346244426160329,6.707188035143901,4.104038941173989,422.5314067981714
74.86087085818323,5.189096408833594,22.14455894799071,9.64786152950037,3.531367978381179,683.7373749462623
48.26012356615207,19.242813124652674,9.705277491077549,9.992405802244399,4.748707185701793,483.0553321397062
21.60314403930722,38.80582992067503,16.986353601247977,9.52922143555439,4.692898045948306,390.4013010983176
96.72711903702977,21.58258812969805,5.703843206476977,7.1824234525353505,9.596772978019468,823.108752497836
71.51250198168879,16.611388203314192,6.4843133381049,7.464408330220916,6.39282761475129,623.3433722917356
95.71348325397962,20.566134841163482,9.40306077305684,7.592100976090173,11.196435017108877,838.6780331872479
42.71050453603432,30.14223733931754,7.601588437662568,8.626048765462901,6.882692486816831,472.1910534366989
47.51003406917205,49.990257206690075,6.346970984751871,9.51785462852208,16.29353859930541,598.4857286822997
89.79552161850192,24.64962145522659,1.2417176475202325,4.4570614452032755,19.01584955567475,793.7036250459
52.504934024538464,10.424723747713028,20.918658293811475,4.165108780421269,8.078369067100494,544.0456947132102
70.72789119056672,8.142328763954737,1.6075382722821079,4.604644623786307,0.9893706957310977,540.726688017739
25.217287749552998,2.1174873738207145,22.18413789007419,6.598171714565941,4.791564947356788,326.15676903726313
44.67264687026405,27.940861745916074,3.1366347267015064,7.754453962777647,2.0371632840608345,435.8718480249028
12.34498658103551,27.22860457444171,1.6315434265664757,8.705443909013292,6.895278196258134,221.2504375264652
20.59800358769617,10.261696339015458,14.075119099517428,4.562107542826056,12.90228468360339,306.0800634485724
0.0943415267631087,34.76647032262835,12.561044814368044,3.6337262618012947,10.378158178890214,216.54511096623048
3.926505164866023,37.05535208148404,12.280864220797127,9.833526147022265,4.857513560552769,239.15302003875553
97.72838231769293,12.954910269105563,14.362608187534946,2.3188762100722626,15.345181052853134,860.7949246003991
24.23536951367623,17.204988201486827,7.176415152978893,2.2200483525247727,2.629614587594582,272.10318202051644
66.33107095040019,49.52358361736283,16.57373183574028,7.154074548264956,4.563919502494023,728.3207337900972
83.90996987996115,18.713223392536708,12.56005549267958,1.7965729560264232,13.520943011853497,763.9866547602029
55.066045923656425,38.04008358780509,8.368586673933132,3.9940899974612245,3.9446877337773367,565.1924365287076
15.31445000839562,22.636271331497,20.6625166745182,2.9238682231425193,13.575254317571785,338.5713011424235
72.81164373361663,39.6672413930488,18.193027408167755,1.6871045675694862,19.538827005922997,801.1778845141325
60.025141009958304,38.4511619391324,9.84025854861555,5.7970723909789355,16.627065743923065,662.8331733878332
73.12505893473751,33.38780125992678,21.19044463072182,3.7351149075462886,3.2002108072584767,738.2621125206786
76.97466228570872,42.73891731477896,23.006456252794354,4.622341728484461,10.40996843006507,832.9562263854989
97.54103676847451,46.960924743884256,13.421656677109063,1.95863004825516,8.446431268649693,928.4813001676287
57.356328002671,28.999166022604193,5.373811253923019,7.678668026717565,19.833388264667942,610.0517394682315
34.164111269060186,11.873445361137286,22.89480391367467,3.1471208345074575,19.288014034811656,472.68943234346807
64.8464556900237,19.93144808220375,4.736990502387931,3.427181790268988,2.5422410554180974,554.4278143909271
6.844070924262613,37.91528567566466,1.2105806604317286,2.5215396210011267,18.174617440326667,245.4488058022999
89.73973183215863,32.54417425619348,8.187175221828271,4.3440357211903375,3.868366760769175,790.9080601882894
11.938101133819679,8.889916928262437,18.174158611525996,4.63576627238672,6.3890300342549855,235.93490446094842
32.784283788581824,2.5619770573212355,23.081852158838736,5.296669163295151,7.068159594618868,391.45115519129587
81.57453806261209,34.14807967710324,15.932141170360998,9.675682819819396,5.7364409024364305,795.4238405707839
59.731237833071184,12.553951201467267,23.7959636741665,9.046918080457035,17.064875863338585,661.113676421001
39.363552027744205,24.98351218645267,2.3092709818974155,6.093926309870536,6.5986481175275,400.6242007529056
47.34356593750214,37.33733862562971,1.5188432397005014,0.389034677630975,16.334768381703825,517.1283365199839
85.45473932021804,28.133339032816657,15.104798768591602,6.122603408767345,19.887536330099145,849.9025383208656
34.00043860598922,4.1651291555898196,24.152908062318872,0.8966860676411625,16.815230756540913,440.3172931817343
86.96496848121713,9.27901183917777,12.5680327238681,7.103442385187472,6.922858528685845,741.330297390512
8.813443097669149,10.966409201545957,1.2878806484826284,3.900776465809306,14.225047868257247,165.73447693538265
77.67984372086308,12.893212682242245,5.530466401936404,8.376964915685187,10.678468939821466,669.5586816931065
84.75476330547363,28.270169597525214,6.1198226603942665,9.425292452651306,15.730355677668172,790.4649728488378
18.181765283733874,25.198288991269674,8.44642822842375,4.1711034146560895,3.0619478929248345,265.6893635030764
43.03465323722004,10.158001918210447,1.0900845896553157,4.605552954737462,12.762691852918078,397.4288746845954
16.54997746636556,3.3777421727843535,22.622317512447907,5.9014758101285025,15.473335466834692,312.7909498327473
70.66041289942177,8.571610223735904,12.889098618037382,1.9713272185805053,15.224626708132803,649.6243753270392
53.534776806165674,49.21906563093017,16.773269823852726,9.273328408283612,19.271860112075633,701.9010809200836
63.5323346708321,23.427347489573613,1.6793209223752243,4.3299992650137265,1.1682276156864013,536.7378987691947
19.648696695621116,43.36727523510562,1.352886695091235,1.6682033591600731,6.915587381845811,305.40589229582423
21.17458620524195,42.43762333344216,14.66169430101368,7.627318334188839,9.531071635828777,402.2223681537813
4.149732550990636,25.575977873143685,22.1824002626052,2.1915137244398517,6.195270567841624,245.8521725096377
32.20675351957297,35.33438542302718,13.212050023988676,1.4352927507185498,6.1957902734494175,425.1644276212705
55.97446613336749,9.637600520635614,21.945479314251788,5.628720754940071,3.522572133798527,555.8091911118124
85.79349139973289,34.419835246345414,20.274781826380984,6.714952552915908,16.259028060504154,883.65387201692
66.69274474586807,13.619228963164476,1.8963446448730186,5.695627406649163,18.161380887690846,601.2254016989967
43.53963233997514,41.60310483770754,5.0489368596422475,6.565106489473632,1.6465471914350105,474.5478269358471
95.31201143941378,4.1862066554454955,16.442766728883562,1.1552401230774445,3.0979782351659724,776.6589268734695
71.92452005758318,38.65693364426387,11.087534563751039,4.760180378841073,4.569059997437064,702.6767149020594
93.016520286255,4.996845328430977,7.267495341173014,3.5701864408854123,10.179749677083382,750.3030262850474
52.75879732721657,44.05946184471545,10.465846401199478,9.733686162401218,15.82344066601934,636.5803338195395
25.89042747931396,15.210225906750185,11.12999115676586,0.4962393417946742,1.4291104952990041,289.2225465240629
5.282668636472199,32.71966824152874,22.763806270539913,2.9829420305992302,12.736259713168572,305.86763944646395
72.60848514838504,24.375113931013992,2.5864570926238257,9.41862194091722,2.9867091254083955,625.1011036783244
12.130299800553413,18.315157263116948,6.993268670190375,9.834961831843295,19.429141357525307,272.2104028379644
30.277512827196716,32.272091659174826,13.439120414567848,8.249016077271335,17.975468617034835,464.35437346342275
53.24709078838974,47.3761490275619,17.457173165764793,0.7599824401640931,18.99165697891504,679.6305412262262
56.441658777974766,2.063487368731093,15.76593222398109,5.613550283435403,2.1232775516541613,499.8319454454095
60.0583196987136,45.94264279415521,23.541068443434863,4.001229926704672,9.760727657083839,722.9868789723799
16.625533034970065,30.454082751050677,19.89022312048683,8.064525676954016,3.304931339967505,336.5408718141547
37.97374048216488,40.36571503845261,13.926921049360757,0.5502423557133329,12.007111015663325,505.6768625113957
61.71942271169667,19.19374767171388,5.367067291837688,1.9712875164470212,4.654782253237282,539.0142425020499
96.98188646337847,23.592148741880685,11.271855785055996,4.891950662226295,15.412619667379415,877.4433103885416
72.76311376996887,43.4425375900582,17.334556104861935,1.5764766294782695,12.880052012993355,781.0153509951964
92.26037570939579,20.742398490491155,20.94905437090212,6.927151426942983,11.432091885745375,872.377767688622
76.2212058314177,26.73297833745425,23.993405610559684,8.207672211397982,16.504543159306596,816.1479209451076
59.171696889240046,1.0097461542166453,15.13631915344794,7.045198936276434,10.005460616698977,547.0249527939187
19.202336913634454,7.929900291902115,13.172984182610811,4.402837136399823,5.397034806913692,254.464793684656
66.66856518925131,32.084325398739985,0.4422980780287078,8.783876662526461,12.414109936001763,632.3686159801827
62.337956595990704,35.848845053193855,1.8024767287544985,1.376861317199417,19.141252643956122,632.2433481855123
60.24691704572665,29.13004683922497,3.9026249409350067,2.603385838990089,12.023187266884115,581.9312052879532
48.978586798824075,7.1655018137805335,1.3689982797407019,4.895396852523033,12.592388980788613,431.35195406001407
52.86566039892756,22.270271428891743,10.021580970123162,0.6133859887925197,18.695013625193283,562.985168408142
33.44425271181041,17.75473831815949,8.421963628471804,0.9568578156654728,10.3055020061549,372.61952573546085
51.931269264230316,24.783067201754417,15.933853946709823,3.9744337172237207,19.92714923429585,605.1948205600555
19.755590567847825,43.51645172770471,13.391627698335068,9.43886296734554,3.193240870661509,367.44731706706136
80.51743973603767,38.79307193293259,14.899268984696493,9.084136932770003,10.740796860246405,815.6291001810696
18.577695469870783,4.1994750694579475,11.799430073441354,4.659748582784111,4.258016820287629,227.99100831139484
8.496628988946641,44.515459888728216,6.943428713856428,1.4215854451073007,9.066527366813853,266.8492065155633
43.62460263571574,23.58835755749118,23.820632873661925,1.7810765595843558,3.411478190035362,512.4485213701035
65.83074395060619,37.193107244299924,2.1602289940034742,3.7754605460912725,4.450575430516121,608.5488971714076
43.771682493354135,7.001961563217607,23.47227498663268,2.100741950867814,4.21600099264527,465.83452494861183
27.67541319513086,33.535976285352405,7.780951171618367,0.8297559439037783,6.400626780480159,360.50259608979326
55.817118389044076,11.816300880472896,12.816536134182435,6.737774835199971,2.6921006903767286,514.4953644675462
34.700233541219994,21.919044857046575,2.7210580706886534,5.814486377926949,16.186843499500323,398.64040646697816
93.28676901266331,0.8431435041052204,1.7732767092752315,2.912967579780851,4.41351194584427,687.8831800902739
92.2645139603572,7.5805318965238015,10.738636217965073,7.789483825523042,8.331379902867502,771.1908617644133
50.23718199720955,4.6040246561809886,18.542434409491953,7.759488877058345,0.3211427646004861,474.9880688089882
32.78839940182585,11.987208646912922,6.734119438713723,4.910019702127618,2.0976308656356424,317.3615818138861
73.71324139566391,5.000904501216113,14.058697223383001,0.9653255551189388,17.925438008265033,674.9212925335089
3.671294348306664,34.595501330978095,6.966258513070459,9.184694001013575,16.743204076808908,249.659061305696
47.47690060436513,1.4519951104609685,9.71532652232602,6.686605235409713,16.81844904910389,465.9179288408038
33.63233942703335,30.887025031249898,22.661157961845618,2.4705081915195093,8.227068345097141,479.24253065563886
92.05358851025547,7.035391541278713,21.39599063737299,6.104545470342266,2.830615977033284,795.992802231307
1.2003027272682543,47.25807285889484,12.900438585440746,4.050214958276302,2.157890429886322,231.41052223086393
55.28148757183491,46.65470365549271,5.952640686801969,6.35349639735958,12.11205449601431,617.8529381821088
74.0663581066626,11.27515512604813,4.829597818325571,4.738708957310208,16.56386509817259,652.1708395237213
48.50179875240413,30.721064911151473,23.852183825892855,4.854721502397334,18.00228964280486,632.6553067057617
8.540303016272166,1.4002659736229217,5.067914912767188,7.358820919073593,5.77463301120453,127.13866748157517
97.24613900279022,46.589427152558706,20.20420777281348,6.137257460639757,6.420531396669071,959.4689338492309
51.801043137609796,26.149365409585485,9.224255238388432,0.7995269124422566,2.0175331372284933,496.8458607577657
61.41862443190114,2.1611575708889497,24.64149618895596,0.6537357044630365,15.48819578536024,622.8815792311216
23.660978270750732,17.12499965040687,9.203893509069697,3.0500923749672526,5.513805422422777,291.17672083144987
48.34980851068038,3.8424730930617104,8.787915622768153,4.302459965387463,9.618589391268593,440.99493446363795
42.914949195832186,19.647221968667992,15.936590721940577,2.7522255917928606,18.577946090576646,518.8454994324245
7.489584200198374,33.49631710806615,24.03792016567048,6.514598580699181,15.04431460649874,346.3120971413328
10.616035354746723,23.49449540207198,24.405240144910824,1.951079317256219,1.0547579257814355,274.9431247516353
83.74725196187745,19.186108735972724,17.68015366167463,7.041410963961697,0.16309188918859352,746.9250477341112
23.981995220659023,5.95785227702324,18.86515914090884,7.731507418889302,15.748158517608159,358.5289679884383
19.495827149863054,12.246952284682816,14.085054399325692,1.2431930759565057,11.050004739573913,290.3233240099269
50.49114512501392,5.007164386917556,18.894393478308295,6.508062433629879,14.406688187254018,533.5743540436674
76.87471313625129,40.37493658283304,21.494491374262413,9.614359759001141,3.13630643653227,798.4942038377015
6.194651857898792,6.761991399236128,12.152382579875582,1.9282381726334674,17.440956999412403,198.0307544452944
57.680791963825584,29.768668327444676,15.496556570752576,9.093028311161545,15.46649958028924,650.6063865263561
11.921044284057336,17.137020679442294,13.432917380826193,6.060479492740166,17.816778281092272,285.4110310407086
3.6461050825618457,11.298919232759175,14.061765338216931,5.909448673317119,6.821921653149417,168.834903926527
5.274395216221739,31.973421974605188,22.251197746848522,0.5192268232086716,5.514103905664927,267.1918904406874
83.41641082084413,22.850115468847033,8.890420755139255,7.4830027838639825,3.034628798478538,724.0218466897884
11.797248362806156,20.007273364227956,5.204600640015605,4.782730526480582,18.601770158939942,252.59810352112592
4.515136441229195,29.642600244611078,11.407002756840729,7.211743918351341,3.536584071156814,206.1385937279712
43.789988714291226,24.563381424500037,5.202129762031629,8.09181103446606,2.386344674230101,431.95971484954936
84.39934719420248,15.17421042757804,12.460010641550479,5.237963733722786,3.853564179735647,724.508299036292
26.240837648930192,27.953064388262582,22.587702633926465,2.6364431327831417,15.427634535202266,447.4669942833067
42.17126175259164,33.474928827534725,15.435838012061945,1.4157249139281336,17.790584699657618,546.7965974375421
3.9922532563751223,1.334657929342714,21.385821332576942,1.6050312793241428,16.218269129928487,206.96199232390094
44.907851413487585,23.293586445383767,4.154772990387795,8.669346539457987,11.264771057425696,467.40736149112206
57.761308063713365,2.8841642291771885,22.52183981342942,1.2357809563038868,19.877685015554462,607.5731501754979
57.090705375214476,9.320270703405553,15.044679110177894,3.8469407304656844,1.3770812898689755,516.0213519080147
33.242669217436514,28.025436703898656,0.793994718511995,3.3427464628903083,17.34383355643251,396.8057953778223
31.55331806631355,43.30944576327904,15.82797388212592,8.654556667389702,8.554277234275379,481.4676554365425
10.662361893659789,44.140283959424245,23.78492390652295,4.776935006942916,9.102446974109329,371.94566257682914
36.67983206462684,3.4972005069315637,1.9791750118840516,9.964464173481376,2.5518978730256103,307.282820871668
9.949466887296465,20.95525431433533,14.561403261739303,7.370547463031447,0.6686594870765683,222.7347803371469
76.65959447120517,29.150324150227565,22.886965071742868,8.509235754042857,6.3325665213886655,780.8516967014734
96.62742977481858,7.35349522751717,0.242379208359364,0.9867226602667489,3.497070662278585,715.6261181177264
97.00744566667069,38.27161083723858,15.77282316164558,2.5310225526489596,9.666775121426232,916.4602135776413
86.50710993753938,37.21176292186194,11.872557295774067,1.3544619557182824,2.946610521075439,791.0432108029702
60.07921493396191,45.16705068533973,8.674732966215265,4.636219724005597,2.758554730045515,619.735979793022
70.086569724388,0.4243006041721509,15.688412248634402,7.182874881619098,17.53957968207699,654.8450196179506
28.520580268041407,10.834212199450132,1.3175523646854232,1.6906356820300017,18.42589402652818,315.8193077682401
63.077042017262066,41.35933571226609,18.826576157185006,1.301685445697388,19.284324171758197,739.4908496219854
45.56495494398774,33.52900254134677,0.11198692299269064,6.146087487804404,13.610048857478239,486.83399725243976
48.20173397769325,44.71949268492454,7.673393594808806,2.3031275376342397,15.420330095917388,576.2251593316084
75.7776560375158,2.858982726513326,12.59896594211696,4.7932507175374095,16.715695104852585,678.4646520072205
28.191835559725163,29.848198285822143,9.425556264163792,0.5111772772771772,13.17844118241329,387.75134438056904
31.803961169451988,28.452328744683708,7.686898380139562,6.806128120674648,6.604862094050583,386.4509109384645
92.46417911286366,1.7837208180266184,20.770878636702403,5.4131638164205365,3.127739968670482,779.7920969351604
5.622429485097225,25.676103845624176,23.370814356797723,6.474228989586328,4.745466143163002,265.16971226836637
48.56342984133404,30.476015565496212,21.84281712264722,2.7540638005974607,16.808281028099252,613.327392912655
91.28008004078617,9.56465871010536,13.060782826249993,2.786029753615311,13.921944765736825,794.2182891172472
61.0363007818157,13.666479156233146,22.104104379837075,8.013605330907582,9.115915270523033,631.264936584502
54.64070742121321,32.017367314886855,23.021539129538592,7.185623129848262,0.5881015436090542,610.3684019749786
24.974417922935523,23.415047379997915,10.23095992618655,5.797286511986146,5.324087408677663,329.1117898901581
34.327548906444825,42.90068287841634,7.086146487636135,6.281434757820805,14.577949862515275,475.3002923842462
85.20484158046929,17.119088300459417,2.456630145333008,0.9404417950110544,10.247744701900459,702.9461690889523
55.921813176845816,13.332982919410059,11.977298026230725,8.561713044512535,8.710649889649,543.3041567749256
51.47421937567799,49.243297017242135,23.657423010961036,7.699070330116626,6.273588015598155,666.8290344589035
9.957971354002893,45.55678850650417,14.022688201759276,5.904915338234477,12.138636611540479,336.85398312896
1.6028156455123121,1.449637249948993,16.689052544654288,9.185951311009072,19.327707707433785,194.69661744345788
96.36851886870491,38.5364307653283,2.82209546229619,1.686379076993998,18.02247286595012,879.7620513061888
37.698616728684165,5.516738691260148,3.5879916035564063,6.866573860341668,0.6099587616856406,314.5534739597776
60.32130620995043,1.3742597414685476,11.611831548991812,9.629817776521609,9.619076451668915,542.1670217987365
7.971507318728499,13.684775798317444,23.781619974593145,3.100089645699209,6.589385960938953,248.3207016341718
68.31142857230465,13.467293953055215,9.019616039788222,0.15292314067509527,10.21209324679602,604.8341813327737
93.2566708705961,40.96593811734823,21.93710103293834,7.348674669691331,12.124273797434295,948.5744601400289
57.56652529974197,35.53336229714176,3.007214835642788,0.06980324456127063,4.000561359950936,540.7436900967593
12.611532237541056,49.08047136660071,15.425430173342752,8.72533649182167,15.631361390965125,392.6254091768071
58.172152747347674,35.57564501559092,15.015324422762955,0.5630125210356984,9.501361001719326,628.14009544097
76.63472131046524,20.912777662802394,21.49686875175671,6.5276472987187715,19.84012109796492,799.0815049097446
40.64165365740187,34.946383047260845,0.08291761012253762,3.7718414442315042,0.5025477148712243,399.29918654215624
87.98377479414678,49.9729533593201,4.748291679939304,2.033406537167328,3.79438352372917,808.7910892059356
64.86829533573645,35.507094128126404,5.492190635737043,8.98258399853829,13.792596011207962,661.1958549551281
89.92489182892025,38.08406779901591,23.749152202268434,7.462458519268623,13.903594930511176,933.0115039714137
62.35053112473372,46.91825075951297,3.842341406747374,3.4044056614326013,11.643764488338899,649.8040464616325
13.128797200482422,5.6825630655841675,0.9240587555140095,2.84153092857225,19.439200573812574,197.00942753009429
30.96917111051891,35.239214672386346,13.361537368545202,7.360122941611394,8.306300174398668,437.25497521433493
20.17949482524569,42.54029789837245,13.21396156084204,8.365707626063305,8.340736241350388,385.04152549357553
90.88264977168623,47.718930011044655,21.101174134196608,7.1585046429580945,18.209527264483466,971.9963274497707
76.04000672874827,10.548464485584969,23.721491254445052,6.399892250357414,10.768835639936214,738.4080238906778
67.6398368910006,25.19645038621221,13.463636053503276,2.2792472518864884,7.074553231712009,649.2430970937781
30.096631963162167,34.02774238222409,23.249854560491386,8.528039832764723,14.37875971667718,503.5800422235025
18.40447720502135,12.373386475066873,18.128978782495743,7.496619834583749,12.39341236375055,321.16328289699857
75.64510879889119,30.023643162513704,6.613978199889625,5.172742897664144,6.12820100573183,687.5148718974831
47.41579458790797,12.878939124899969,23.21051777359816,5.115877622667807,5.958575961624312,520.6660274498793
22.578955215062912,16.672851026582364,16.68607940454687,5.6917302780734635,7.912255950545095,334.53412096624913
61.66219781652751,22.075934825543253,10.352398318565845,8.282763941786627,1.4324013132038727,571.9203139215404
4.0333852138451975,26.459504937328347,17.006052112923268,7.422595488375575,18.85233804975278,282.89701504928007
32.61702541282535,22.46829358125753,10.032820693593772,8.562449939458833,3.6604008039333014,377.6546651961698
46.85569945911347,24.659775989396458,2.8545941996989814,5.0728277165872235,3.8764860465544104,441.89379479987065
14.795833410940585,14.929437814414632,17.974468679422493,6.246490590182572,12.940768100341554,302.4875442986718
98.46544775908396,7.94825470113153,20.602190304268593,8.545718068959795,14.484940945996225,891.1450498602296
20.909736458961426,2.367498866341972,18.220154975484693,2.3232006017671534,14.736709191997448,308.16466466070347
13.035313004326554,9.798936124583385,5.727866693916914,4.44020680256224,7.501500470084621,188.1697483590836
20.35348738868964,29.09718207528915,23.915875336940324,6.20652236979387,17.466579058198512,431.6246956037784
76.90611331597242,39.30577239015662,0.631364042278898,9.151462573581014,10.879981234960887,721.2397806806767
42.55056592718428,8.462379872144727,8.317132434391015,0.15836011046124976,8.771751043251111,400.23048767260616
56.541593975253804,5.427767888632423,6.502310863372387,2.1257315817322753,16.207729217313346,513.6683958422537
2.1009156986360744,37.46451802746251,1.2031556903712741,2.344505077612904,4.871224984476754,157.28965251782927
3.4431308573314556,15.257916526864484,10.143242324716711,3.2661268026179426,17.203708868710383,195.9389662855746
44.582554982701616,47.57497196136762,15.577871004069364,2.8178662042067892,10.77658789129855,581.4342397569689
81.66552432016235,35.71589853051865,22.06382158712753,5.901387855622387,18.00116315346273,872.9329020934257
88.52388787075652,16.337802362151542,24.742242904786753,8.856202642547453,4.032250621115184,826.2332444752398
8.670656759564022,14.477137389685247,20.202239660109953,6.369778410723894,18.721261520048518,292.7618106881955
53.836310210102276,26.18491931356545,11.71701296782062,2.4152655895435915,13.757534839447803,573.8546647873937
91.32296862792705,3.9572334139104717,18.092610649175768,8.637528500700846,12.366570536047712,808.3368730286923
38.797275439788635,5.88382563226495,21.090594714741016,6.320457891475133,8.441350389660148,441.0916958906113
82.95658314283686,8.792894065809625,11.632679910467033,2.189621249879016,19.126299999314483,746.1226062466379
13.36956543994362,38.73617966522801,19.626360850637496,3.6166653716650323,8.878392566230255,350.67420233672794
93.53944896677987,25.692867963456123,12.066310457821919,7.899648067397825,9.970859048951517,847.8690312775389
75.14233175313026,0.5283561387221469,9.662399771918068,7.389311814871142,15.62996217170625,653.1918618642358
94.13343927869016,33.67582637360545,13.15227094459403,5.765823695056426,5.696848592254122,860.041950553747
67.66172335525064,21.184508933024855,16.89636844067862,1.4476750274056183,5.829906256275836,647.8824075691368
36.3403931999427,25.542618248189896,18.172051407964933,8.032892973145042,15.5059537524244,499.96046513998095
93.81811725247225,10.705812170646778,8.918406722302697,3.075425285527481,2.5715957838021586,749.8735245970232
27.556677630917846,27.58911141970518,14.283006288900872,7.715979389991624,16.459290405860468,428.3482295234699
33.21725220617326,48.95766198757443,22.74677185201118,6.475663657622588,12.503500166196966,556.092938646025
70.08084180017403,3.6722345502880724,24.407822502765995,2.641702816435182,10.781675328065422,672.0318157110444
76.53162995253862,14.195869983221531,5.681202279598862,2.1236922813265666,4.5821876435976305,629.2911661524729
92.94034838491538,12.149879643041489,4.820779142833537,1.3090992325771877,15.727363386888175,776.663625350407
20.48024090562095,12.42746553755898,16.917140835716214,2.4194623658811576,16.099061790174986,334.4649590230669
79.7998035219224,18.935317878268865,10.367097145586095,1.5782902244913999,9.658837357530356,709.0319938952981
73.85460533969635,40.90548923720838,0.6055584604534259,6.170512477877513,7.7833794971441765,686.2010403360985
6.379455625359787,45.64293449821937,8.671546766182104,5.987831189772535,4.923236750478797,256.61133608454736
38.722314121020695,10.110754372948666,20.168618586806303,5.861720601327972,15.084680341783498,474.2937174698123
28.27654570600986,27.147496897405638,19.935673259579563,6.418898092248384,12.789038462534123,443.050626966817
30.44904243540304,31.844948608274017,12.367128720414547,8.147845339645663,4.132620587337154,403.33995950335606
98.29468795547008,26.091373718192244,11.814448372188382,9.135527115498034,15.889361593698014,907.2376793095973
64.27774134799279,21.703819709845977,14.487686060859437,2.3037553790176215,17.644106267169192,662.6780146964966
71.76761577934995,9.598775292961893,5.4849177640894,5.8777449016892565,1.1849452549649175,575.0894959780205
97.66176373150091,24.410967959961926,13.151090622273887,0.7833622124727146,15.448412760480824,885.9810785786302
37.72017824576387,20.060741385566445,0.27615900141620964,1.2014243835559513,17.05603866855305,396.23127032545165
80.1840168452806,39.77816812511348,11.888988869578343,6.5433931296139045,19.83015798949094,832.4749848573879
43.45309633044954,38.18021795814976,8.401276156264814,4.865805616904508,4.752029978747339,489.45844011771857
86.95336718149798,6.699934060283535,16.871740147591492,7.583320868344337,7.420064104285055,757.9789713431229
18.06575413113032,4.425952628153379,15.958839603815688,4.256774809905713,19.32382184401758,305.34117181733257
